seed,predictor,top_k_pct,recall
0,pop_only,5,0.32
0,pop_only,10,0.4533333333333333
0,pop_only,20,0.76
0,demand_blend,5,0.3466666666666667
0,demand_blend,10,0.5866666666666667
0,demand_blend,20,0.8
0,operator_cdi,5,0.16
0,operator_cdi,10,0.3333333333333333
0,operator_cdi,20,0.56
1,pop_only,5,0.25675675675675674
1,pop_only,10,0.47297297297297297
1,pop_only,20,0.6486486486486487
1,demand_blend,5,0.24324324324324326
1,demand_blend,10,0.527027027027027
1,demand_blend,20,0.7567567567567568
1,operator_cdi,5,0.10810810810810811
1,operator_cdi,10,0.25675675675675674
1,operator_cdi,20,0.4594594594594595
2,pop_only,5,0.21621621621621623
2,pop_only,10,0.36486486486486486
2,pop_only,20,0.7027027027027027
2,demand_blend,5,0.2702702702702703
2,demand_blend,10,0.4864864864864865
2,demand_blend,20,0.7837837837837838
2,operator_cdi,5,0.17567567567567569
2,operator_cdi,10,0.28378378378378377
2,operator_cdi,20,0.5
3,pop_only,5,0.22972972972972974
3,pop_only,10,0.47297297297297297
3,pop_only,20,0.7027027027027027
3,demand_blend,5,0.36486486486486486
3,demand_blend,10,0.5945945945945946
3,demand_blend,20,0.7702702702702703
3,operator_cdi,5,0.20270270270270271
3,operator_cdi,10,0.32432432432432434
3,operator_cdi,20,0.4864864864864865
4,pop_only,5,0.2
4,pop_only,10,0.4
4,pop_only,20,0.6933333333333334
4,demand_blend,5,0.16
4,demand_blend,10,0.4
4,demand_blend,20,0.7066666666666667
4,operator_cdi,5,0.06666666666666667
4,operator_cdi,10,0.24
4,operator_cdi,20,0.4533333333333333
5,pop_only,5,0.28
5,pop_only,10,0.41333333333333333
5,pop_only,20,0.6933333333333334
5,demand_blend,5,0.30666666666666664
5,demand_blend,10,0.5066666666666667
5,demand_blend,20,0.7066666666666667
5,operator_cdi,5,0.10666666666666667
5,operator_cdi,10,0.17333333333333334
5,operator_cdi,20,0.37333333333333335
6,pop_only,5,0.3561643835616438
6,pop_only,10,0.547945205479452
6,pop_only,20,0.7808219178082192
6,demand_blend,5,0.3972602739726027
6,demand_blend,10,0.5753424657534246
6,demand_blend,20,0.7534246575342466
6,operator_cdi,5,0.2465753424657534
6,operator_cdi,10,0.3561643835616438
6,operator_cdi,20,0.5616438356164384
7,pop_only,5,0.28378378378378377
7,pop_only,10,0.5
7,pop_only,20,0.8243243243243243
7,demand_blend,5,0.35135135135135137
7,demand_blend,10,0.6756756756756757
7,demand_blend,20,0.8648648648648649
7,operator_cdi,5,0.16216216216216217
7,operator_cdi,10,0.28378378378378377
7,operator_cdi,20,0.47297297297297297
8,pop_only,5,0.16216216216216217
8,pop_only,10,0.35135135135135137
8,pop_only,20,0.7027027027027027
8,demand_blend,5,0.22972972972972974
8,demand_blend,10,0.4594594594594595
8,demand_blend,20,0.7297297297297297
8,operator_cdi,5,0.10810810810810811
8,operator_cdi,10,0.21621621621621623
8,operator_cdi,20,0.5
9,pop_only,5,0.22972972972972974
9,pop_only,10,0.4864864864864865
9,pop_only,20,0.6351351351351351
9,demand_blend,5,0.25675675675675674
9,demand_blend,10,0.527027027027027
9,demand_blend,20,0.6486486486486487
9,operator_cdi,5,0.14864864864864866
9,operator_cdi,10,0.24324324324324326
9,operator_cdi,20,0.3918918918918919
